index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
33734,F,Y,Y,1,119700.0,Working,Higher education,Married,House / apartment,-13058,-3329,1,0,1,0,,3.0,-9.0
33735,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20407,365243,1,0,1,0,,2.0,-8.0
33736,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8551,-1250,1,0,0,0,Sales staff,1.0,-20.0
33737,F,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-14547,-4550,1,1,1,0,Laborers,1.0,-4.0
33738,F,N,Y,0,94500.0,Commercial associate,Higher education,Separated,House / apartment,-14548,-6317,1,0,1,0,Medicine staff,1.0,-16.0
33739,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19064,-2939,1,0,0,0,,2.0,-34.0
33740,M,N,Y,1,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12623,-657,1,1,0,0,Laborers,2.0,-6.0
33741,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13246,-635,1,0,0,0,Managers,3.0,-45.0
33742,M,Y,N,2,157500.0,Working,Secondary / secondary special,Separated,With parents,-13979,-1626,1,0,0,0,Laborers,3.0,-49.0
33743,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18427,-1296,1,0,0,0,Laborers,2.0,-31.0
33744,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22332,365243,1,0,0,0,,1.0,-53.0
33745,M,Y,N,0,180000.0,Working,Secondary / secondary special,Separated,Municipal apartment,-14349,-317,1,0,0,0,Laborers,1.0,-36.0
33746,F,N,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10091,-1525,1,0,0,1,,2.0,-42.0
33747,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-14082,-1800,1,0,0,0,Managers,3.0,-17.0
33748,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20688,365243,1,0,1,0,,2.0,-5.0
33749,F,N,N,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-13924,-2593,1,1,0,0,Medicine staff,2.0,-27.0
33750,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-15589,-2451,1,0,0,0,Laborers,3.0,-13.0
33751,M,Y,Y,0,450000.0,Commercial associate,Higher education,Separated,House / apartment,-16169,-855,1,1,1,0,,1.0,-34.0
33752,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19983,365243,1,0,0,1,,2.0,-60.0
33753,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11454,-1678,1,0,1,1,Cooking staff,3.0,-37.0
33754,F,N,Y,5,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13039,-3375,1,0,0,0,Laborers,7.0,-19.0
33755,M,Y,Y,0,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14733,-1379,1,0,0,0,Sales staff,2.0,-5.0
33756,M,Y,Y,0,90900.0,Working,Secondary / secondary special,Married,House / apartment,-21700,-2426,1,0,0,0,Laborers,2.0,-40.0
33757,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Widow,House / apartment,-22887,-2052,1,0,1,0,Drivers,1.0,-13.0
33758,M,Y,N,0,166500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10568,-2026,1,1,0,0,Laborers,1.0,-21.0
33759,M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18472,-1661,1,1,0,0,Drivers,2.0,-18.0
33760,M,N,N,2,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13865,-5674,1,1,1,0,Core staff,4.0,-13.0
33761,F,Y,Y,1,189000.0,Working,Lower secondary,Married,House / apartment,-16344,-864,1,0,0,1,Core staff,3.0,-11.0
33762,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14023,-1070,1,0,1,0,Secretaries,2.0,-34.0
33763,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19061,-9794,1,1,0,0,Cooking staff,1.0,-3.0
33764,F,N,Y,0,130500.0,Working,Secondary / secondary special,Widow,House / apartment,-18245,-3292,1,0,0,0,Security staff,1.0,-38.0
33765,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16340,-8647,1,0,0,0,Medicine staff,2.0,-33.0
33766,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,-13768,-4666,1,0,0,0,Secretaries,4.0,-14.0
33767,F,N,Y,0,166500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16068,-2722,1,0,1,0,Laborers,1.0,-42.0
33768,F,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16835,-2378,1,0,0,0,Core staff,3.0,-43.0
33769,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10700,-1173,1,0,0,1,Drivers,1.0,-14.0
33770,F,N,Y,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18449,-9683,1,0,0,0,,1.0,-21.0
33771,F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,-12367,-928,1,1,0,0,Core staff,3.0,-6.0
33772,F,N,N,2,166500.0,Working,Secondary / secondary special,Married,House / apartment,-13040,-1588,1,1,0,0,Cooking staff,4.0,-12.0
33773,F,N,N,0,202500.0,State servant,Higher education,Married,With parents,-14562,-1287,1,0,1,0,Core staff,2.0,-8.0
33774,M,Y,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-16009,-4642,1,0,0,0,Sales staff,2.0,-4.0
33775,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,1,0,1,0,Laborers,2.0,-19.0
33776,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20451,365243,1,0,0,0,,1.0,-30.0
33777,F,N,N,0,99000.0,Commercial associate,Higher education,Married,House / apartment,-10084,-678,1,0,0,0,Sales staff,2.0,-51.0
33778,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,365243,1,0,0,0,,2.0,-10.0
33779,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-21026,-11448,1,0,1,0,,2.0,-15.0
33780,F,Y,Y,0,225000.0,Working,Higher education,Separated,Rented apartment,-11031,-137,1,1,0,0,,1.0,-7.0
33781,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15491,-504,1,0,0,0,Laborers,2.0,-12.0
33782,F,Y,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-20572,-5138,1,0,0,0,Sales staff,2.0,-1.0
33783,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16466,-3792,1,0,0,0,Laborers,2.0,-36.0
33784,M,Y,Y,0,297000.0,Working,Secondary / secondary special,Married,House / apartment,-20509,-1161,1,0,1,0,,2.0,-31.0
33785,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12035,-1587,1,1,0,0,Sales staff,2.0,-36.0
33786,F,N,Y,0,38250.0,Pensioner,Higher education,Married,House / apartment,-23379,365243,1,0,1,0,,2.0,-38.0
33787,F,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-15496,-2590,1,0,0,0,Core staff,3.0,-33.0
33788,F,N,Y,0,177012.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-22455,365243,1,0,0,0,,2.0,-26.0
33789,M,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15156,-1696,1,1,0,0,Core staff,3.0,-24.0
33790,F,N,Y,2,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11268,-1741,1,0,0,1,Sales staff,4.0,-29.0
33791,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-9908,-2068,1,0,0,0,Sales staff,2.0,-18.0
33792,F,N,Y,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24026,365243,1,0,0,0,,2.0,-38.0
33793,F,Y,Y,0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16053,-1905,1,0,0,0,Core staff,1.0,-12.0
33794,F,Y,N,0,144000.0,Commercial associate,Higher education,Married,House / apartment,-16830,-3458,1,0,0,0,,2.0,-41.0
33795,F,N,Y,2,54000.0,Working,Secondary / secondary special,Married,House / apartment,-9905,-795,1,0,0,0,Sales staff,4.0,-9.0
33796,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,-23711,-7494,1,0,0,0,Laborers,2.0,-55.0
33797,M,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23332,365243,1,0,1,0,,2.0,-10.0
33798,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,Municipal apartment,-14534,-6652,1,0,0,0,Laborers,3.0,-26.0
33799,M,N,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-12173,-309,1,0,0,0,Laborers,2.0,-5.0
33800,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,1,0,0,Accountants,3.0,-7.0
33801,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,-9431,-143,1,0,0,0,Core staff,1.0,-6.0
33802,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9423,-1405,1,0,0,0,Laborers,3.0,-26.0
33803,F,N,Y,0,162000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22795,365243,1,0,0,0,,2.0,-35.0
33804,M,Y,Y,0,173250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16273,-2362,1,1,0,0,Drivers,2.0,-26.0
33805,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21121,365243,1,0,0,0,,2.0,-22.0
33806,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-15843,-1398,1,0,1,0,Sales staff,3.0,-35.0
33807,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,-16053,-7369,1,1,1,0,,4.0,-50.0
33808,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-10414,-2742,1,1,1,0,Laborers,3.0,-55.0
33809,F,N,Y,0,270000.0,State servant,Higher education,Separated,House / apartment,-19498,-1357,1,0,0,0,Core staff,1.0,-44.0
33810,F,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15123,-2873,1,0,1,0,Sales staff,2.0,-49.0
33811,F,N,N,2,225000.0,Working,Secondary / secondary special,Married,With parents,-12244,-2361,1,0,0,0,Sales staff,4.0,-9.0
33812,F,N,N,1,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14427,-3506,1,1,1,0,High skill tech staff,2.0,-30.0
33813,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18513,-2470,1,0,0,0,Drivers,2.0,-41.0
33814,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-17585,-3017,1,0,0,0,Drivers,2.0,-13.0
33815,M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,-20516,-2265,1,0,1,0,Laborers,2.0,-35.0
33816,M,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-12765,-741,1,0,0,1,Managers,2.0,-26.0
33817,F,Y,N,0,202500.0,Working,Higher education,Married,House / apartment,-13649,-1262,1,0,0,0,,2.0,-13.0
33818,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-13689,-1172,1,0,0,0,Sales staff,3.0,-29.0
33819,F,N,N,2,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9175,-1399,1,0,0,0,Managers,4.0,-12.0
33820,F,N,Y,1,126000.0,Working,Secondary / secondary special,Married,House / apartment,-11461,-1204,1,1,1,0,Cleaning staff,3.0,-23.0
33821,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19101,-1721,1,0,0,0,,2.0,-43.0
33822,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18879,365243,1,0,0,0,,2.0,-20.0
33823,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-23215,-523,1,0,0,0,High skill tech staff,2.0,-31.0
33824,F,N,Y,1,67500.0,Commercial associate,Higher education,Married,House / apartment,-9122,-1567,1,0,0,1,Waiters/barmen staff,3.0,-12.0
33825,F,Y,Y,1,193500.0,Commercial associate,Higher education,Married,House / apartment,-14310,-7050,1,0,1,0,Sales staff,3.0,-5.0
33826,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,-1430,1,0,1,0,High skill tech staff,1.0,-28.0
33827,M,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-16205,-7536,1,0,0,0,,3.0,-23.0
33828,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,-10253,-1462,1,0,0,0,Laborers,3.0,-37.0
33829,F,N,Y,0,157500.0,State servant,Higher education,Separated,House / apartment,-20763,-11389,1,0,1,0,,1.0,-37.0
33830,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12760,-1518,1,0,0,0,,4.0,-17.0
33831,F,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11107,-1953,1,0,0,0,Core staff,2.0,-24.0
33832,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,With parents,-12134,-200,1,0,1,0,,2.0,-16.0
33833,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-11262,-1779,1,1,1,0,Waiters/barmen staff,3.0,-21.0
33834,F,N,N,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-9799,-1977,1,1,0,1,,1.0,-6.0
33835,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,-13513,-6394,1,0,1,0,Core staff,2.0,-9.0
33836,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,1,0,0,0,Core staff,1.0,-35.0
33837,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20853,365243,1,0,0,0,,2.0,-12.0
33838,F,N,Y,3,45000.0,Working,Secondary / secondary special,Married,House / apartment,-15540,-8100,1,1,1,0,,5.0,-20.0
33839,F,Y,Y,0,121500.0,State servant,Secondary / secondary special,Married,House / apartment,-19988,-3231,1,1,0,0,,2.0,-46.0
33840,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19899,-3149,1,1,0,0,,2.0,-10.0
33841,M,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12998,-392,1,1,0,0,Security staff,4.0,-59.0
33842,F,N,N,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16378,-370,1,1,0,0,Core staff,1.0,-16.0
33843,F,Y,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-15494,-3292,1,0,0,0,Accountants,2.0,-47.0
33844,F,N,Y,0,58500.0,Pensioner,Higher education,Married,House / apartment,-20657,365243,1,0,0,0,,2.0,-42.0
33845,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-11432,-820,1,1,0,0,Core staff,2.0,-51.0
33846,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23067,365243,1,0,1,0,,2.0,-54.0
33847,F,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14335,-856,1,0,0,0,Sales staff,3.0,-4.0
33848,F,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11348,-1436,1,0,0,0,Private service staff,2.0,-43.0
33849,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20653,365243,1,0,1,0,,1.0,-29.0
33850,M,Y,Y,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,-18229,-397,1,0,0,0,Security staff,3.0,-59.0
33851,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13686,-1256,1,0,0,0,Cooking staff,2.0,-4.0
33852,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18283,-1113,1,0,0,0,,2.0,-11.0
33853,F,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14084,-3246,1,0,0,0,Laborers,3.0,-46.0
33854,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4.0,-18.0
33855,M,Y,N,1,238500.0,Working,Higher education,Married,With parents,-11384,-1965,1,1,1,0,Drivers,3.0,-12.0
33856,F,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13908,-2512,1,0,0,0,Cooking staff,3.0,-8.0
33857,F,N,Y,0,126000.0,State servant,Higher education,Married,House / apartment,-15737,-6652,1,0,1,0,,2.0,-46.0
33858,M,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-13536,-2092,1,0,0,0,Core staff,4.0,-7.0
33859,M,Y,Y,0,131400.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23646,365243,1,0,0,0,,2.0,-49.0
33860,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23059,365243,1,0,0,0,,1.0,-24.0
33861,F,N,N,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18580,-1800,1,0,0,0,Managers,2.0,-34.0
33862,F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14978,-2330,1,0,0,0,Cooking staff,2.0,-54.0
33863,F,N,N,1,157500.0,Commercial associate,Incomplete higher,Married,With parents,-11941,-2760,1,0,0,0,,3.0,-37.0
33864,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-11034,-2421,1,0,0,0,Laborers,3.0,-16.0
33865,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18493,-387,1,0,0,0,Sales staff,2.0,-55.0
33866,M,N,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-18635,-8643,1,0,0,0,Managers,2.0,-50.0
33867,M,Y,N,0,247500.0,Commercial associate,Higher education,Married,House / apartment,-16269,-803,1,1,0,0,Drivers,2.0,-54.0
33868,F,Y,N,0,121500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23328,365243,1,0,0,0,,1.0,-21.0
33869,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23022,365243,1,0,0,0,,1.0,-40.0
33870,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8098,-1037,1,0,0,0,High skill tech staff,1.0,-1.0
33871,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-13920,-904,1,0,0,0,Core staff,1.0,-15.0
33872,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13071,-1344,1,0,0,0,Sales staff,3.0,-24.0
33873,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16277,-6979,1,0,0,0,High skill tech staff,2.0,-28.0
33874,F,N,Y,0,225000.0,Working,Higher education,Separated,House / apartment,-16072,-338,1,0,0,0,Private service staff,1.0,-4.0
33875,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18625,-3153,1,0,1,0,Laborers,2.0,-24.0
33876,F,N,Y,0,67500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-22145,365243,1,0,0,0,,1.0,-40.0
33877,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14781,-2443,1,0,1,0,Laborers,2.0,-54.0
33878,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12991,-1596,1,0,1,0,Core staff,3.0,-18.0
33879,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24324,365243,1,0,0,0,,1.0,-51.0
33880,M,Y,Y,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,-15369,-5618,1,0,0,0,,2.0,-58.0
33881,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18010,-2811,1,1,0,0,Laborers,1.0,-53.0
33882,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-20551,-2057,1,1,1,0,,2.0,-37.0
33883,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-18333,-7213,1,0,0,0,Medicine staff,2.0,-33.0
