id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
13594,A. Muric,19,europe,2020,GK,right,1.0,61,78,1.0
13596,L. Matarese,20,europe,2020,MF,right,1.0,61,73,3.0
13598,S. Ayala,22,south america,2023,MF,right,1.0,61,69,2.0
13601,M. Lercher,22,europe,2019,DF,left,1.0,61,68,2.0
13607,Diego Ferraresso,26,south america,2021,DF,right,1.0,61,62,2.0
13608,T. Christensen,18,europe,2019,ST,left,1.0,61,80,3.0
13611,R. Al Mousa,23,asia,2021,MF,right,1.0,61,68,2.0
13618,F. Al Johani,26,asia,"Jun 30, 2019",MF,right,1.0,61,61,3.0
13620,P. Klimala,19,europe,2022,ST,right,1.0,61,73,2.0
13622,Y. Diarra,20,africa,"Jun 30, 2019",MF,right,1.0,61,74,3.0
13624,M. Qvist,25,europe,2022,DF,left,1.0,61,64,2.0
13631,A. Karadas,36,europe,2018,ST,right,1.0,61,61,2.0
13637,F. Sittsam,23,europe,2023,MF,right,1.0,61,66,2.0
13655,M. Kamekawa,25,asia,2021,DF,right,1.0,61,65,2.0
13664,T. Onozawa,20,asia,2021,MF,right,1.0,61,69,2.0
13666,L. Tupta,20,europe,2021,ST,right,1.0,61,76,2.0
13667,J. Pepper,26,oceania,2019,DF,right,1.0,61,64,2.0
13684,B. Wilson,21,oceania,2020,MF,right,1.0,61,73,3.0
13697,D. Olave,24,south america,2023,DF,right,1.0,61,68,2.0
13702,P. Wiesinger,24,europe,2020,DF,left,1.0,61,68,2.0
13704,D. Oberhauser,27,europe,2019,GK,right,1.0,61,63,1.0
13715,L. Pizarro,20,south america,2021,MF,right,1.0,61,75,3.0
13717,A. Berry,20,oceania,2019,MF,right,1.0,61,69,2.0
13721,C. Vidal,18,europe,2021,DF,right,1.0,61,77,2.0
13723,J. Aguilera,18,south america,2021,ST,left,1.0,61,77,3.0
13725,D. Mantilla,21,south america,2021,MF,right,1.0,61,69,2.0
13729,K. Hachisuka,27,asia,2021,MF,right,1.0,60,60,2.0
13732,C. Rubio Sivodedov,20,europe,2023,MF,right,1.0,60,70,2.0
13739,P. Chato,21,europe,2019,MF,left,1.0,60,70,2.0
13740,E. Majetschak,18,europe,2019,MF,right,1.0,60,76,2.0
13746,Salcedo,27,europe,2019,GK,right,1.0,60,62,1.0
13748,S. Lauper,21,europe,2022,DF,right,1.0,60,69,2.0
13756,Otaño,22,europe,2020,GK,right,1.0,60,70,1.0
13761,I. Al Zubaidi,28,asia,2019,DF,left,1.0,60,60,2.0
13764,S. Raheriharimanana,24,africa,2019,MF,right,1.0,60,63,2.0
13765,R. Gül,17,asia,2020,MF,left,1.0,60,77,3.0
13768,H. Al Maqati,24,asia,2020,MF,right,1.0,60,62,3.0
13772,D. Quaranta,21,europe,2021,DF,left,1.0,60,69,2.0
13785,M. Blauensteiner,23,europe,"Jun 30, 2019",DF,right,1.0,60,66,2.0
13786,K. Rauhut,28,europe,2019,GK,left,1.0,60,61,1.0
13788,T. Kunimoto,20,asia,2021,ST,left,1.0,60,72,3.0
13804,Carlos Vicente,19,europe,2019,ST,right,1.0,60,71,2.0
13806,T. Fleckstein,19,europe,2021,DF,right,1.0,60,75,2.0
13808,S. Omeonga,22,europe,2020,MF,right,1.0,60,67,3.0
13810,D. Wanner,19,europe,2019,MF,left,1.0,60,77,3.0
13820,J. Velásquez,23,south america,2021,ST,right,1.0,60,69,2.0
13822,L. Gottwalt,20,europe,2022,DF,right,1.0,60,72,2.0
13826,S. Walukiewicz,18,europe,2020,DF,right,1.0,60,76,2.0
13831,P. Bastianello,20,europe,2021,GK,right,1.0,60,70,1.0
13832,B. Osayi-Samuel,20,africa,2020,MF,right,1.0,60,73,3.0
13836,Bruno Jordão,19,europe,"Jun 30, 2019",MF,right,1.0,60,76,3.0
13844,I. Näsberg,22,europe,2022,DF,left,1.0,60,69,2.0
13849,E. Al Joufi,23,asia,2021,MF,right,1.0,60,66,2.0
13852,I. Furu,24,europe,2021,DF,left,1.0,60,66,2.0
13860,T. Elšnik,20,europe,"Jun 30, 2019",MF,left,1.0,60,71,2.0
13869,T. van de Berg,20,europe,2019,DF,right,1.0,60,67,2.0
13870,M. Belkheir,19,africa,2021,ST,left,1.0,60,75,2.0
13872,A. Vogliacco,19,europe,"Jun 30, 2019",DF,right,1.0,60,72,2.0
13878,P. Ruiz,19,south america,2021,ST,left,1.0,60,77,2.0
13882,A. Favaro,22,europe,2019,GK,right,1.0,60,67,1.0
13890,B. Mirelis,19,south america,2021,DF,right,1.0,60,73,2.0
13891,N. Watanabe,23,asia,2019,MF,right,1.0,60,66,3.0
13894,A. Santos,23,south america,2019,MF,right,1.0,60,65,3.0
13898,A. Majrashi,18,asia,2021,DF,right,1.0,60,74,2.0
13903,David Gil,24,europe,2020,GK,left,1.0,60,65,1.0
13908,F. Rossi,27,europe,2022,GK,right,1.0,60,64,1.0
13911,T. Königsmann,21,europe,2019,GK,right,1.0,60,66,1.0
13913,K. Onose,25,asia,2021,MF,right,1.0,60,62,3.0
13914,C. Zesiger,20,europe,2020,DF,right,1.0,60,76,2.0
13915,G. Mainero,23,south america,2021,ST,right,1.0,60,68,2.0
13916,S. Tanasijevic,21,europe,2021,DF,right,1.0,60,66,2.0
13929,J. Karlstrøm,21,europe,2020,GK,right,1.0,60,73,1.0
13935,Caio Marcelo,20,south america,2019,DF,right,1.0,60,71,2.0
13941,V. Drkušić,18,europe,2020,DF,right,1.0,60,75,2.0
13944,R. Strain,21,oceania,2020,DF,right,1.0,60,68,2.0
13945,R. Germain,23,asia,2021,ST,right,1.0,60,66,3.0
13952,I. Baba,22,africa,2019,MF,right,1.0,60,69,2.0
13953,J. Illanes,21,south america,2019,DF,right,1.0,60,68,2.0
13960,F. Robert,29,europe,2019,MF,right,1.0,60,60,3.0
13961,S. Al Dosari,26,asia,2019,MF,right,1.0,60,60,2.0
13973,F. Brener,20,south america,2021,MF,right,1.0,60,73,3.0
13974,M. Viviani,17,europe,2021,MF,right,1.0,60,82,2.0
13976,M. Erboğa,19,asia,2022,ST,right,1.0,60,71,2.0
13977,G. Bizzotto,21,europe,2020,ST,left,1.0,60,70,2.0
13981,V. Cabezas,20,south america,2021,GK,right,1.0,60,73,1.0
13992,N. Plume,21,europe,2020,MF,right,1.0,60,69,2.0
13993,H. Nakabayashi,32,asia,2018,GK,left,1.0,60,60,1.0
13994,J. Wind,19,europe,2022,ST,right,1.0,60,77,2.0
14005,H. Ide,24,asia,2018,MF,right,1.0,60,66,3.0
14012,M. Ashimeru,20,africa,"Jun 30, 2019",MF,right,1.0,60,74,2.0
14015,M. Al Otaibi,25,asia,2020,MF,left,1.0,60,62,2.0
14017,T. Matsuda,23,asia,2021,MF,right,1.0,60,66,3.0
14020,B. Nordström,22,europe,2018,DF,left,1.0,60,69,2.0
14022,F. Pangop,25,africa,2018,ST,right,1.0,60,63,2.0
14025,M. Grødem,19,europe,2021,MF,right,1.0,60,72,3.0
14037,Y. Fekir,21,europe,2020,ST,right,1.0,60,72,3.0
14050,M. Krauß,21,europe,2020,ST,right,1.0,60,69,3.0
14064,V. Theocharis,19,europe,2019,MF,right,1.0,60,70,2.0
14065,D. Evtimov,24,europe,2018,GK,left,1.0,60,64,1.0
14076,V. Henry,24,europe,2019,DF,right,1.0,60,63,2.0
14077,C. Chastang,20,europe,2021,MF,right,1.0,60,67,2.0
14078,M. Górski,28,europe,2019,ST,right,1.0,60,60,2.0
14081,S. Kono,25,asia,2021,MF,right,1.0,60,63,3.0
14088,M. Berden,20,europe,2019,ST,right,1.0,60,70,3.0
14100,K. Miś,22,europe,2020,DF,right,1.0,60,66,2.0
14101,I. Musalami,29,asia,2020,MF,right,1.0,60,60,2.0
14104,A. Pululu,19,africa,2020,ST,right,1.0,60,76,3.0
14115,A. Tiritiello,23,europe,2021,DF,right,1.0,60,69,2.0
14129,B. Şen,19,asia,2019,GK,right,1.0,60,76,1.0
14130,L. Kosakiewicz,27,europe,2019,DF,right,1.0,60,60,2.0
14136,E. Dahl Reitan,20,europe,2020,DF,right,1.0,60,74,2.0
14144,G. Güney,19,asia,2019,MF,right,1.0,60,77,2.0
14153,L. Chiappero,24,south america,2021,GK,left,1.0,60,67,1.0
14156,E. Amenyido,20,europe,2019,ST,right,1.0,60,71,2.0
14165,S. Frederiksen,28,europe,2020,MF,left,1.0,60,60,2.0
14168,J. Franzoni,27,south america,2021,ST,right,1.0,60,60,2.0
14169,C. Ilic,21,europe,2019,DF,right,1.0,60,67,3.0
14170,M. Gurski,39,europe,2019,GK,right,1.0,60,60,1.0
14174,Adrià Arjona,22,europe,2019,MF,right,1.0,60,67,2.0
14180,N. Sukacev,20,europe,2018,MF,left,1.0,60,75,2.0
14185,S. Seth,20,africa,2020,DF,right,1.0,60,72,2.0
14186,I. Ogbu,18,africa,2021,DF,right,1.0,60,73,2.0
14196,K. Tanno,32,asia,2021,GK,right,1.0,60,60,1.0
14198,F. Graudenz,26,europe,2019,MF,left,1.0,60,60,2.0
14211,M. Boudjemaa,20,europe,2021,MF,right,1.0,60,75,2.0
14223,A. Purzycki,20,europe,2020,MF,right,1.0,60,68,2.0
14227,Gori López,19,europe,2019,MF,right,1.0,60,72,2.0
14231,M. Burgess,23,oceania,2019,MF,left,1.0,60,65,2.0
14235,E. Bullaude,17,south america,2021,ST,right,1.0,60,75,2.0
14256,A. Al Sharid,24,asia,2021,MF,left,1.0,60,67,2.0
14257,R. Jendrusch,22,europe,2020,GK,right,1.0,60,66,1.0
14261,R. Husić,22,europe,2019,GK,left,1.0,60,69,1.0
14263,G. Mells,21,oceania,2019,MF,right,1.0,60,69,2.0
14264,Z. Grich,22,europe,2019,MF,left,1.0,60,65,2.0
14268,C. Maghoma,20,africa,2021,DF,right,1.0,60,65,2.0
14282,T. Domgjoni,19,europe,2021,MF,right,1.0,60,75,2.0
14286,J. Qwiberg,25,europe,2020,DF,left,1.0,60,61,2.0
14300,D. Salazar,19,south america,2023,ST,left,1.0,60,75,2.0
14304,A. Chrzanowski,19,europe,2020,DF,left,1.0,60,71,2.0
14305,F. Carstens,19,europe,2022,DF,right,1.0,60,71,2.0
14311,J. Abarzua,26,south america,2021,MF,right,1.0,60,62,2.0
14313,S. Marasovic,20,europe,2021,MF,right,1.0,60,74,2.0
14316,G. Giannoutsos,19,europe,2020,DF,left,1.0,60,72,2.0
14317,L. Plogmann,18,europe,2021,GK,right,1.0,60,81,1.0
14329,M. Haarup,22,europe,2020,DF,right,1.0,59,68,2.0
14330,S. Kassar,28,asia,2019,MF,left,1.0,59,59,2.0
14332,Ramón,27,south america,2019,DF,right,1.0,59,59,2.0
14336,M. Özvardar,20,asia,2020,ST,right,1.0,59,70,2.0
14338,A. Siemaszko,21,europe,2019,ST,right,1.0,59,66,2.0
14339,B. Breukers,19,europe,2021,MF,right,1.0,59,69,2.0
14348,L. Pfeiffer,21,europe,"Jun 30, 2019",ST,right,1.0,59,67,2.0
14351,J. Stanic,19,europe,2022,DF,right,1.0,59,73,2.0
14353,W. Sietsma,22,europe,2019,GK,right,1.0,59,68,1.0
14355,Óscar Gil,20,europe,2019,DF,right,1.0,59,69,3.0
14362,B. Sabovic,20,europe,2019,MF,right,1.0,59,68,2.0
14365,D. Padilla,24,south america,2021,MF,right,1.0,59,63,3.0
14366,M. Bakhit,26,asia,2020,DF,right,1.0,59,60,2.0
14367,F. Mveng,26,europe,2020,MF,right,1.0,59,62,2.0
14377,N. Sugai,33,asia,2021,MF,right,1.0,59,59,2.0
14378,K. Ikeda,31,asia,2021,ST,right,1.0,59,59,3.0
14379,M. Fonseca,22,south america,2021,ST,right,1.0,59,68,2.0
14380,Y. Roemer,16,europe,2019,ST,right,1.0,59,75,3.0
14396,I. Al Shuayl,23,asia,2020,DF,left,1.0,59,66,2.0
14398,T. Weiner,19,europe,2021,GK,right,1.0,59,72,1.0
14400,V. Kušej,18,europe,2022,ST,left,1.0,59,77,2.0
14401,F. Manzo,19,south america,2019,MF,right,1.0,59,68,2.0
14406,C. Kühlwetter,22,europe,2021,MF,right,1.0,59,67,2.0
14414,A. Al Amri,21,asia,"Jun 30, 2019",DF,right,1.0,59,69,2.0
14420,T. Müsel,18,europe,2020,ST,right,1.0,59,76,2.0
14428,K. Colvey,24,oceania,2021,DF,left,1.0,59,63,2.0
14429,O. Al Sunain,23,asia,2023,DF,right,1.0,59,66,2.0
14432,M. Bachini,23,europe,2023,DF,right,1.0,59,70,2.0
14434,R. Armand,31,europe,2019,ST,right,1.0,59,59,2.0
14440,J. Meier,18,europe,2021,DF,left,1.0,59,75,2.0
14441,B. Goller,19,europe,2019,ST,right,1.0,59,75,3.0
14446,F. Hollinger-Janzen,24,africa,2018,ST,right,1.0,59,65,2.0
14454,S. Tigges,19,europe,2019,MF,left,1.0,59,69,2.0
14455,S. Abdullah,29,asia,2021,DF,right,1.0,59,59,2.0
14466,L. Forte,23,europe,2020,ST,right,1.0,59,65,2.0
14469,F. Bjørkan,19,europe,2020,DF,left,1.0,59,67,2.0
14472,L. Merolla,23,south america,2020,DF,left,1.0,59,64,2.0
14473,V. Wojtkowiak,21,europe,2020,DF,right,1.0,59,71,2.0
14486,M. Sawa,35,asia,2021,ST,right,1.0,59,59,2.0
14488,W. Burger,17,europe,2020,MF,left,1.0,59,79,3.0
14489,A. Hadzic,19,europe,2020,MF,left,1.0,59,73,2.0
14490,O. Ashoor,28,asia,2023,DF,right,1.0,59,59,2.0
14499,S. Seferings,22,europe,2019,MF,right,1.0,59,63,2.0
14508,M. Busi,18,europe,2019,DF,right,1.0,59,72,2.0
14535,A. Najem,23,asia,2021,MF,right,1.0,59,66,2.0
14539,P. Sussek,18,europe,2021,MF,right,1.0,59,75,3.0
14541,N. Alioui,19,europe,2019,MF,right,1.0,59,72,2.0
14547,R. Rösch,19,europe,2021,MF,right,1.0,59,72,2.0
14556,T. Wiesner,21,europe,2020,GK,right,1.0,59,69,1.0
14559,K. Ødemarksbakken,22,europe,2021,MF,right,1.0,59,67,2.0
14561,H. Sarpei,19,africa,2019,MF,right,1.0,59,71,2.0
14563,I. Aliseda,18,south america,2021,MF,right,1.0,59,75,2.0
14564,F. Dahmen,20,europe,2020,GK,right,1.0,59,71,1.0
14565,K. Irep,22,europe,2022,DF,left,1.0,59,67,2.0
14571,G. Della Bernardina,19,europe,2021,DF,right,1.0,59,74,2.0
14574,João Virgínia,18,europe,2021,GK,right,1.0,59,76,1.0
14576,Y. Mabella,22,europe,2019,ST,right,1.0,59,68,2.0
14581,V. Stenzel,21,europe,2018,MF,left,1.0,59,65,2.0
14584,Paulo Alves,20,europe,2020,MF,right,1.0,59,70,3.0
14599,I. Chair,20,europe,2020,MF,right,1.0,59,72,3.0
14606,M. Quiñones,22,south america,2023,DF,left,1.0,59,64,2.0
14607,R. Keskin,19,asia,2022,MF,right,1.0,59,68,2.0
14611,L. Fadinger,17,europe,2021,MF,right,1.0,59,72,3.0
14621,L. Weinkauf,21,europe,2021,GK,right,1.0,59,71,1.0
14625,S. Vidal,22,europe,2020,MF,right,1.0,59,66,2.0
14626,H. Andersson,19,europe,2022,DF,right,1.0,59,74,2.0
14631,H. Benkaïd,28,europe,2019,ST,left,1.0,59,59,3.0
14635,Y. Takaoka,22,asia,2020,GK,right,1.0,59,66,1.0
14636,D. Nasu,36,asia,2019,DF,right,1.0,59,59,2.0
14639,S. Farhan,21,asia,2019,MF,right,1.0,59,71,2.0
14649,A. Abdellaoui,25,africa,2021,DF,left,1.0,59,64,2.0
14650,D. Bajselmani,19,europe,2021,DF,right,1.0,59,70,2.0
14655,L. Tempelmann,19,europe,2020,MF,right,1.0,59,75,3.0
14658,D. García,21,south america,2021,ST,right,1.0,59,68,2.0
14659,T. Rotter,26,europe,2019,DF,right,1.0,59,61,2.0
14669,A. Urzi,18,south america,2021,MF,right,1.0,59,76,2.0
14671,A. Al Saluli,19,asia,2021,DF,right,1.0,59,74,2.0
14681,F. Bin Jamayah,23,asia,2022,MF,right,1.0,59,68,2.0
14684,J. Bruhns,19,europe,2019,GK,right,1.0,59,71,1.0
14685,E. Ybáñez,19,south america,2022,DF,left,1.0,59,70,2.0
14686,E. Karic,21,europe,2020,DF,left,1.0,59,66,2.0
14689,A. Riemann,26,europe,2020,MF,left,1.0,59,59,2.0
14690,A. Gogić,24,europe,2020,DF,right,1.0,59,66,2.0
14692,E. Pálsson,25,europe,2019,MF,right,1.0,59,64,2.0
14693,K. Yajima,23,asia,2021,ST,right,1.0,59,67,2.0
14694,M. Hoxha,18,europe,2019,MF,right,1.0,59,72,2.0
14700,T. Matthews,17,africa,2021,MF,left,1.0,59,79,3.0
14703,J. Heil,21,europe,2020,MF,right,1.0,59,66,3.0
14714,J. Hanato,28,asia,2019,ST,left,1.0,59,59,3.0
14734,Mello,25,south america,2020,MF,left,1.0,59,62,2.0
14737,P. Kasim,21,africa,2019,MF,left,1.0,59,70,3.0
14740,J. O'Doherty,20,oceania,2021,MF,right,1.0,59,66,2.0
14742,M. Acton,26,oceania,2020,GK,right,1.0,59,63,1.0
14744,K. Tokushige,34,asia,2018,GK,right,1.0,59,59,1.0
14745,J. Serafin,22,europe,2022,MF,right,1.0,59,66,2.0
14750,F. Camara,20,africa,2020,DF,left,1.0,59,68,2.0
14757,M. Vano,26,europe,2021,ST,right,1.0,59,60,2.0
14758,M. Rieder,18,europe,2019,MF,right,1.0,59,74,2.0
14761,L. Hupfauf,21,europe,2020,DF,right,1.0,59,66,2.0
14762,Mollejo,17,europe,2020,ST,left,1.0,59,79,3.0
14771,M. Cavalleri,20,south america,2019,ST,right,1.0,59,69,2.0
14778,C. Lattanzio,20,south america,2020,MF,left,1.0,59,70,2.0
14784,L. Fesser,23,europe,2019,DF,right,1.0,59,65,2.0
14786,I. Mensah,23,africa,2019,ST,right,1.0,59,67,2.0
14802,G. Buon,20,europe,2019,DF,right,1.0,58,68,2.0
14805,J. Requena,22,south america,2023,MF,right,1.0,58,69,3.0
14812,T. Reithmeir,18,europe,2019,DF,right,1.0,58,75,2.0
14819,L. Krüger,18,europe,2019,ST,right,1.0,58,72,2.0
14820,K. Balogiannis,19,europe,2021,MF,left,1.0,58,74,2.0
14826,S. Al Hamdan,26,asia,2020,DF,left,1.0,58,59,2.0
14827,C. Moya,20,south america,"Dec 31, 2018",MF,right,1.0,58,73,2.0
14835,Y. Fujita,35,asia,2021,DF,right,1.0,58,58,2.0
14843,D. Nizic,23,oceania,2020,GK,left,1.0,58,65,1.0
14848,E. Granat,22,europe,2018,MF,right,1.0,58,65,2.0
14858,C. Antwi,18,africa,2021,DF,left,1.0,58,71,3.0
14861,J. Hoekstra,19,europe,2020,GK,right,1.0,58,69,1.0
14862,K. Niemczycki,18,europe,2019,GK,right,1.0,58,73,1.0
14863,M. Al Subaie,22,asia,2023,MF,right,1.0,58,66,2.0
14867,N. Quindt,21,europe,2019,GK,right,1.0,58,66,1.0
14869,S. Gubari,22,asia,2019,MF,right,1.0,58,70,2.0
14874,M. Staniszewski,21,europe,2020,GK,right,1.0,58,62,1.0
14881,M. Urynowicz,22,europe,2020,ST,right,1.0,58,64,2.0
14882,E. Navarrete,22,south america,2018,DF,left,1.0,58,67,2.0
14900,K. Bucker,22,europe,2020,GK,right,1.0,58,68,1.0
14906,J. Þorsteinsson,19,europe,"Jun 30, 2019",ST,right,1.0,58,73,3.0
14908,J. Tratt,23,oceania,2018,DF,right,1.0,58,64,2.0
14917,R. Acquah,21,africa,2021,MF,right,1.0,58,67,2.0
14920,R. Cagnon,21,europe,2019,GK,right,1.0,58,71,1.0
14927,R. Al Ghamdi,24,asia,2020,ST,right,1.0,58,65,2.0
14930,J. Inamoto,38,asia,2022,MF,right,1.0,58,58,2.0
14935,M. Woud,19,oceania,2020,GK,right,1.0,58,73,1.0
14939,A. Ademoglu,20,europe,2019,MF,right,1.0,58,75,2.0
14944,José Uche,18,europe,2019,DF,left,1.0,58,69,2.0
14945,M. Arturia,20,south america,2021,ST,right,1.0,58,67,2.0
14950,J. Orellana,21,south america,2021,DF,right,1.0,58,68,2.0
14954,R. Blumberg,19,oceania,2021,DF,left,1.0,58,72,2.0
14967,K. Schlotterbeck,21,europe,2022,DF,left,1.0,58,68,2.0
14968,G. Kilama,19,africa,2021,DF,left,1.0,58,71,2.0
14969,J. Debayo,21,africa,2019,DF,left,1.0,58,66,2.0
14979,H. Bos,25,europe,2019,MF,right,1.0,58,60,2.0
14987,A. Nalic,20,europe,2022,MF,right,1.0,58,71,3.0
14996,M. Soldo,21,europe,2020,GK,right,1.0,58,70,1.0
14999,L. Schaffran,19,europe,2019,GK,right,1.0,58,70,1.0
15009,K. Saka,23,asia,2021,DF,right,1.0,58,64,2.0
15021,S. Farelli,35,europe,2019,GK,right,1.0,58,58,1.0
15022,E. Gründemann,19,europe,2019,GK,right,1.0,58,74,1.0
15024,E. Pletinckx,17,europe,2020,DF,right,1.0,58,76,2.0
15028,S. Hiramatsu,25,asia,2021,ST,right,1.0,58,61,2.0
15032,M. Awaji,23,asia,2023,GK,right,1.0,58,65,1.0
15036,C. Baldovino,21,south america,2021,GK,right,1.0,58,72,1.0
15040,F. Marín,20,south america,2021,MF,right,1.0,58,68,2.0
15041,J. Romero,17,south america,2022,ST,right,1.0,58,81,2.0
15052,K. Hattanda,28,asia,2018,MF,right,1.0,58,58,2.0
15053,M. Bayo,20,europe,2020,ST,right,1.0,58,67,2.0
15055,N. D'Agostino,20,oceania,2019,ST,right,1.0,58,68,2.0
15070,N. Strunck,18,europe,2021,MF,right,1.0,58,71,2.0
15072,M. Sevimler,19,asia,2021,ST,right,1.0,58,72,2.0
15073,D. Becker,20,south america,2020,MF,left,1.0,58,68,2.0
15076,H. Marcelin,18,europe,2023,DF,left,1.0,58,74,2.0
15078,R. Alm,22,europe,2021,ST,right,1.0,58,64,2.0
15080,M. Bassouamina,20,europe,2021,ST,right,1.0,58,69,2.0
15081,Maikel,28,europe,2020,MF,right,1.0,58,58,2.0
15091,R. Way,28,oceania,2019,DF,right,1.0,58,58,2.0
15095,Y. Urra,21,south america,2018,GK,right,1.0,58,68,1.0
15105,H. Al Qahtani,23,asia,2019,MF,right,1.0,58,65,3.0
15112,A. Ba Masoud,22,asia,2021,DF,left,1.0,58,67,2.0
15117,D. Grootenhuis,21,europe,2019,MF,left,1.0,58,67,3.0
15122,Y. Maeda,33,asia,2018,MF,right,1.0,58,58,2.0
15127,S. Guðjohnsen,20,europe,2021,ST,left,1.0,58,68,2.0
15133,T. Maya,21,south america,2021,DF,left,1.0,58,68,2.0
15135,J. Christensen,17,europe,2021,MF,right,1.0,58,73,2.0
15139,M. Pattier,22,europe,2021,GK,right,1.0,58,66,1.0
15142,D. Sugioka,19,asia,2021,DF,left,1.0,58,70,2.0
15147,A. Estupiñán,23,south america,2021,MF,right,1.0,58,64,2.0
15151,T. Matsumoto,19,asia,2018,MF,right,1.0,58,74,2.0
15152,M. İnan,18,asia,2019,MF,right,1.0,58,72,2.0
15159,M. Al Mufarrij,21,asia,"Jun 30, 2019",DF,left,1.0,58,71,2.0
15164,Y. Al Bakr,20,asia,2021,DF,right,1.0,58,71,2.0
15169,R. Lowry,24,oceania,2019,DF,left,1.0,58,60,2.0
15174,R. Emanuelsson,26,europe,2019,GK,right,1.0,58,62,1.0
15175,H. Evjen,18,europe,2020,ST,right,1.0,58,70,2.0
15180,A. Kaltoft,20,europe,2020,DF,right,1.0,58,70,2.0
15183,L. Schneider,18,europe,2019,DF,right,1.0,58,76,2.0
15191,N. Awassi,20,europe,2020,DF,right,1.0,58,71,2.0
15193,P. van der Vlag,40,europe,2019,GK,right,1.0,58,58,1.0
15195,L. Bogdan,22,europe,2023,DF,right,1.0,58,65,2.0
15197,M. Lillebo,23,europe,2019,ST,right,1.0,58,63,2.0
15199,M. Irigoyemborde,23,europe,2021,MF,left,1.0,58,64,2.0
15201,I. Angulo,19,south america,2020,ST,right,1.0,57,78,2.0
15207,R. Kehr,18,europe,2021,ST,left,1.0,57,76,2.0
15209,S. Pirkl,21,europe,2019,MF,left,1.0,57,67,2.0
15213,S. Seedorf,20,europe,2020,MF,right,1.0,57,72,3.0
15215,N. Insfrán,23,south america,2021,GK,right,1.0,57,65,1.0
15221,M. Tokida,20,asia,2021,DF,left,1.0,57,64,2.0
15225,G. Volpe,22,europe,2020,GK,right,1.0,57,64,1.0
15234,A. Kabashi,21,europe,2019,ST,right,1.0,57,63,2.0
15246,B. Vera,19,south america,2021,DF,right,1.0,57,73,2.0
15249,A. Errico,19,europe,2021,ST,right,1.0,57,70,2.0
15250,T. Moschión,18,south america,2021,MF,right,1.0,57,72,2.0
15264,N. Fiedler,20,europe,2019,MF,left,1.0,57,68,2.0
15267,G. Poluzzi,30,europe,2019,GK,right,1.0,57,58,1.0
15275,F. Brandhof,21,europe,2021,MF,left,1.0,57,65,2.0
15277,O. Ottesen,19,europe,2019,GK,right,1.0,57,67,1.0
15282,S. Dahlström,21,europe,2019,MF,right,1.0,57,67,2.0
15286,J. De Smet,19,europe,2020,GK,right,1.0,57,70,1.0
15290,M. Ranmark,22,europe,2018,GK,left,1.0,57,65,1.0
15292,H. Yalçıntekin,20,asia,2022,MF,right,1.0,57,69,2.0
15293,J. Rondeel,23,europe,2019,GK,right,1.0,57,62,1.0
15306,I. Jönsson,19,europe,2021,DF,right,1.0,57,67,2.0
15310,N. Amamoo,20,europe,2020,ST,right,1.0,57,68,3.0
15333,M. Lacroix,18,europe,2022,DF,right,1.0,57,74,2.0
15334,Y. Khormi,20,asia,2020,MF,right,1.0,57,70,2.0
15339,O. Yaman,18,asia,2020,MF,left,1.0,57,78,2.0
15353,S. Osorio,21,south america,2021,MF,right,1.0,57,71,2.0
15356,C. Fogacci,21,europe,2019,GK,right,1.0,57,64,1.0
15357,C. Fermina,18,europe,2019,ST,right,1.0,57,74,3.0
15360,R. Suzuki,24,asia,2021,GK,right,1.0,57,63,1.0
15371,A. Edqvist,19,europe,2020,MF,right,1.0,57,75,2.0
15378,Morro,17,europe,2019,GK,left,1.0,57,74,1.0
15386,A. Suljic,20,europe,2019,DF,right,1.0,57,69,2.0
15387,I. Tapia,19,south america,2018,DF,right,1.0,57,72,2.0
15389,J. Brimmer,20,oceania,2020,MF,right,1.0,57,67,2.0
15392,L. Ranieri,19,europe,"Jun 30, 2019",DF,left,1.0,57,73,2.0
15393,A. Laurienté,19,europe,"Jun 30, 2019",MF,right,1.0,57,69,3.0
15396,E. Bohinen,19,europe,2018,MF,left,1.0,57,76,2.0
15401,M. Sipľak,22,europe,2023,DF,left,1.0,57,65,2.0
15422,O. Kakay,20,africa,2021,DF,right,1.0,57,70,2.0
15431,M. Al Sufyani,19,asia,2021,MF,left,1.0,57,73,2.0
15448,S. Bouzar,18,europe,2021,DF,right,1.0,57,70,2.0
15457,Pol Lozano,18,europe,2023,MF,right,1.0,57,74,2.0
15460,O. Buur Rasmussen,20,europe,2021,DF,right,1.0,57,71,3.0
15462,C. Libertiaux,20,europe,2020,GK,right,1.0,57,68,1.0
15463,L. Migliorelli,20,europe,2020,DF,left,1.0,57,68,2.0
15476,B. Folami,19,oceania,2021,ST,right,1.0,57,73,2.0
15478,A. Ghareeb,21,asia,2020,ST,right,1.0,57,68,3.0
15484,B. Dione,21,europe,2020,ST,right,1.0,57,66,3.0
15489,G. Berggren,20,europe,2020,MF,right,1.0,57,65,2.0
15490,J. Oksanen,17,europe,2020,MF,left,1.0,57,76,2.0
15493,A. Al Basisi,40,asia,2019,GK,right,1.0,57,57,1.0
15498,M. Radecki,25,europe,2020,MF,right,1.0,57,58,2.0
15504,A. Al Riou,24,asia,"Jun 30, 2019",DF,left,1.0,57,61,2.0
15511,V. Karakuş,20,asia,2020,GK,right,1.0,57,67,1.0
